CHILD_SCHOOL_URN,CHILD_NHS_NUMBER,CHILD_DATE_OF_BIRTH,CHILD_YEAR_GROUP,CHILD_LAST_NAME,CHILD_FIRST_NAME,CHILD_PREFERRED_FIRST_NAME,CHILD_GENDER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_POSTCODE
100000,9449305552,20080920,11,CHISLETT,OCTAVIA,,female,,1 RAVENSFIELD GARDENS,EPSOM,KT19 0ST
100000,9449306621,20110509,9,SHIPPERBOTTOM,BERYL,,female,BROGA,FARM LANE,ASHTEAD,KT21 1LJ
100000,9449306613,20090215,11,ANDERTON,BRIAR,CHADWICK,male,EAST LODGE,ROOKERY HILL,ASHTEAD,KT21 1JA
100000,9449306605,20110128,9,GILMAN,PERCY,,male,MAPLEHURST,PARK LANE,ASHTEAD,KT21 1EJ
100000,9449306494,20110517,9,FLINDALL,RED,CHAD,male,DITTON LAWN,LOVELANDS LANE,TADWORTH,KT20 6XJ
100000,9449306583,20080521,11,FIELDING,MONTE,,male,THE CEDAR,CHALK LANE,ASHTEAD,KT21 1DJ
100000,9449306680,20110614,9,PHONANAN,GORE,DEFOREST,male,,18 WOODFIELD LANE,ASHTEAD,KT21 2BE
100000,9449306567,20110528,9,MCLEISH,JAMIE,KOLBY,male,CHEQUERS CORNER COTTAGE,HURST DRIVE,TADWORTH,KT20 7QT
100000,9449306559,20010126,11,SEO,DEMELZA,,female,2 PINTMERE,HEATH DRIVE,TADWORTH,KT20 7QS
100000,9449306540,20100929,9,NUTTON,EVERITT,ZACK,male,OAK HOUSE,BOXHILL ROAD,TADWORTH,KT20 7PS
100000,9449306532,19830313,11,REDDINGS,KACEY,HILDA,female,DUKES WOOD,BOXHILL ROAD,TADWORTH,KT20 7PQ
100000,9449305641,19931014,11,SNOWDEN,JAIMIE,FINA,female,WELLESLEY HOUSE,HORTON CRESCENT,EPSOM,KT19 8BQ
100000,9449306524,20101020,9,HENNON,WILTON,TEMPLE,not specified,HUNTERSCOMBE,BOXHILL ROAD,TADWORTH,KT20 7PF
100000,9449306516,20110415,9,MRSINO,SHARLENE,,female,,44 BUCKLAND ROAD,TADWORTH,KT20 7EB
100000,9449306257,20110719,9,BRESSINGTON,LALLA,NOREEN,female,,7 CROSS ROAD,TADWORTH,KT20 5SP
100000,9449306591,19260924,11,CROMBIE,WASHINGTON,DOLPH,not specified,COPPERWOOD,PARK LANE,ASHTEAD,KT21 1EJ
100000,9449306281,20110615,9,LADYMAN,DARCY,HOWARD,male,,1 MABBOTS,TADWORTH,KT20 5TS
100000,9449306052,20070428,11,JUMP,CUTHBERT,SEBASTIAN,male,,1 DANETREE CLOSE,EPSOM,KT19 9SU
100000,9449306044,20090423,11,SPEAKMAN,DARRYL,,male,,12 SHAWFORD ROAD,EPSOM,KT19 9SN
100000,9449306036,19961015,11,ILLIDGE,DIANN,STAR,female,,20 POOLE ROAD,EPSOM,KT19 9SH
