CHILD_SCHOOL_URN,PARENT_1_NAME,PARENT_1_RELATIONSHIP,PARENT_1_EMAIL,PARENT_1_PHONE,PARENT_2_NAME,PARENT_2_RELATIONSHIP,PARENT_2_EMAIL,PARENT_2_PHONE,CHILD_FIRST_NAME,CHILD_LAST_NAME,CHILD_COMMON_NAME,CHILD_DATE_OF_BIRTH,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_ADDRESS_TOWN,CHILD_ADDRESS_POSTCODE,CHILD_NHS_NUMBER
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560001
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560002
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560003
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560004
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560005
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560006
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560007
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560008
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560009
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560010
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560011
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560012
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560013
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560014
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560015
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560016
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560017
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560018
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560019
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560020
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560021
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560022
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560023
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560024
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560025
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560026
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560027
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560028
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560029
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560030
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560031
123456,Jane Doe,Mother,jane@example.com,07412345679,Richard Doe,Father,richard@example.com,,Mark,Doe,,2010-01-03,11 Downing Street,,London,SW1A 1AA,1234560032
