CHILD_FIRST_NAME,CHILD_LAST_NAME,CHILD_PREFERRED_FIRST_NAME,CHILD_PREFERRED_LAST_NAME,CHILD_DATE_OF_BIRTH,CHILD_NHS_NUMBER,CHILD_GENDER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_REGISTRATION,CHILD_POSTCODE,CHILD_SCHOOL_URN,PARENT_1_NAME,PARENT_1_RELATIONSHIP,PARENT_1_EMAIL,PARENT_1_PHONE,PARENT_2_NAME,PARENT_2_RELATIONSHIP,PARENT_2_EMAIL,PARENT_2_PHONE
Roland,DRIVER,informally deceased,no NHS number,11/03/2010,,Male,,,,,LS27 8RT,120026,,,,,,,,
Lance,NIER,informally deceased,right NHS number,11/03/2010,9733576468,Male,,,,,LS27 7ED,120026,,,,,,,,
Jack,TICKLE,informally deceased,wrong NHS number,11/03/2010,9733576999,Male,,,,,LS11 7JJ,120026,,,,,,,,
Stuart,SENIOR,Formally deceased,no NHS number,11/03/2010,,Male,,,,,LS26 0RX,120026,,,,,,,,
Cheryl,NUGENT,Formally deceased,right NHS number,11/03/2010,9733576506,Female,,,,,LS11 8LD,120026,,,,,,,,
Jenny,BAGAN,Formally deceased,wrong NHS number,11/03/2010,9733576999,Female,,,,,LS1 5RW,120026,,,,,,,,
Antony,BEESON,I Flagged,no NHS number,20/05/2011,,Male,,,,,LS27 9HG,120026,,,,,,,,
Derek,HIRST,I Flagged,right NHS number,20/05/2011,9733575356,Male,,,,,LS10 3AX,120026,,,,,,,,
Albert,BARNET,I Flagged,wrong NHS number,11/03/2011,9733575999,Male,,,,,LS10 3PX,120026,,,,,,,,
Verena,HYCOCK,S Flagged and Deceased,right NHS number,11/03/2010,9733576522,,,,,,LS27 0BJ,120026,,,,,,,,
Jeanne,DENSON,S Flagged,no NHS number,11/03/2010,,,,,,,LS27 8BW,120026,,,,,,,,
Sarah,PRATT,S Flagged,right NHS number,11/03/2010,9733576638,,,,,,LS11 9SR,120026,,,,,,,,
Amelia,WATKIN,S Flagged,wrong NHS number,11/03/2011,9733576999,,,,,,LS27 7NE,120026,,,,,,,,
veryveryveryvderylongfirstforenmbko,veryveryveryveryvderylongsurnamebko,Long Name,no NHS number,01/09/2010,,Male,,,,,st1 oqs,120026,,,,,,,,
Roland,Jalapeño-Pérez,surname with accent,no NHS number,11/03/2011,,Male,,,,,LS11 7EZ,120026,,,,,,,,
Walter,Palmers,merged patient,old NHS number New surname,11/03/2011,9733576689,,,,,,LS26 0UJ,120026,,,,,,,,
