ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,VACCINATED,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,REASON_NOT_VACCINATED,CONSENT_TYPE,LOCAL_PATIENT_ID,LOCAL_PATIENT_ID_URI
R1L,120026,shaftesbury junior school ,7420180008,Chyna,Pickle,20120912,Not Specified,LE3 2DA,Yes,20240514,AstraZeneca Fluenz Tetra LAIV,123013325,20220730,Left Buttock,Vaccinator1,Name1,,Parental Consent,LocalPatient1,www.LocalPatient1
R1L,120026,shaftesbury junior school ,,Renie,Parrish,20120913,Not Specified,LE1 2DA,Yes,20240514,Seqirus Flucelvax Tetra QIVC,123013325,20220730,Right Buttock,Vaccinator1,Name1,,Parental Consent,LocalPatient2,www.LocalPatient2
R1L,120026,shaftesbury junior school ,4146825652,Caden,Attwater,20120914,Male,LE1 2DA,Yes,20240514,Sanofi Pasteur QIVe,123013325,20220730,Left Thigh,Vaccinator1,Name1,,Parental Consent,LocalPatient3,www.LocalPatient3
R1L,120026,shaftesbury junior school ,2675725722,Berry,Hamilton,20120915,Female,LE8 2DA,Yes,20240514,AstraZeneca Fluenz Tetra LAIV,123013325,20220730,Nasal,Vaccinator1,Name1,,Parental Consent,LocalPatient4,www.LocalPatient4
R1L,120026,shaftesbury junior school ,1108533868,Jordin,Mould,20120916,Male,LE2 2PX,Yes,20240514,Seqirus Flucelvax Tetra QIVC,123013325,20220730,Left Upper Arm,Vaccinator1,Name1,,Parental Consent,LocalPatient5,www.LocalPatient5
R1L,120026,shaftesbury junior school ,8160442742,Oliver,Bowers,20120917,Male,LE5 2RP,Yes,20240514,Sanofi Pasteur QIVe,123013326,20220730,Right Upper Arm,Vaccinator1,Name1,,Parental Consent,LocalPatient6,www.LocalPatient6
R1L,120026,shaftesbury junior school ,3314278071,Rosalind,Penn,20120918,Female,LE10 2DA,Yes,20240514,Sanofi Pasteur QIVe,123013326,20220730,Right Thigh,Vaccinator1,Name1,,Parental Consent,LocalPatient7,www.LocalPatient7
R1L,120026,shaftesbury junior school ,3017356345,Trudie,Chadwick,20120919,Female,LE3 3DE,no,20240514,,,,,,,Did Not Attend,,LocalPatient8,www.LocalPatient8
R1L,144012,Home Schooled,5404296666,Alecia,Ainsworth,20120920,Female,LE7 2DA,no,20240514,,,,,,,Vaccination Contraindicated,,LocalPatient9,www.LocalPatient9
R1L,999999,Home Schooled,6401122986,Lily,Fletcher,20120921,Female,LE7 2PX,no,20240514,,,,,,,Unwell,,LocalPatient10,www.LocalPatient10
R1L,888888,Unknown School,1234567890,Pete,Jones,20120922,Male,LE7 2FF,no,20240514,,,,,,,Unwell,,LocalPatient11,www.LocalPatient11
,,,,,,,,,,,,,,,,,,,,
